FirstName,LastName,RoleName,RoleId,CourseOfferingId,CourseOfferingName,CourseSectionCode,CourseOfferingCode,Username,GradeItemCategoryId,GradeItemCategoryName,GradeItemId,GradeItemName,GradeItemWeight,GradeLastModified,PointsNumerator,PointsDenominator,GradeValue
Jasim,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221941,INTEGRATED READING and WRITING,1259107,Writing: Annotated Bib-Article 1,,2018-12-10T20:01:20.827,16,20,80
Dingyuan,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1225622,RESEARCH and OTHER ASSIGNMENTS,1222919,Skills Application 7: Bullying,,2018-12-10T20:08:03.650,30,25,100
Bebeto,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221862,EXTENDED WRITING,1222930,Library Instruction 1,,2018-10-30T11:34:27.180,5,100,100
Maneno,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221777,RESEARCH and OTHER ASSIGNMENTS,1222911,Annotated Bibliography,,2018-12-17T21:24:35.620,20,20,0
Samira,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221862,DISCUSSION POSTS,1222918,Post 1: Protest,,2018-12-17T13:52:15.163,117,25,60
Jasim,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221736,INTEGRATED READING and WRITING,1222914,Skills Application 3: Respecting the Flag,,2018-08-29T12:14:41.860,19,20,60
Maneno,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221777,EXTENDED WRITING,1222911,Research Reflection,,2018-12-17T12:46:23.843,18,10,46
Jasim,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,0,,1222927,Library Instruction 1,,2018-12-13T15:49:12.877,20,10,64
Jubilee,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221947,RESEARCH and OTHER ASSIGNMENTS,1222925,Skills Application 7: Bullying,,2018-12-05T18:47:20.907,20,10,76
Dingyuan,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221777,,1222924,Annotated Bibliography,,2018-10-30T11:34:27.040,25,25,80
Khin,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221736,FINAL EXAM,1223084,Post 1: Protest,,2018-11-06T20:18:44.097,25,25,84
Sandra,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221862,INTEGRATED READING and WRITING,1222917,Writing: Am. Criminal Justice Paragraph Revision,,2018-08-31T17:15:04.293,22,10,84
Mabel,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221941,INTEGRATED READING and WRITING,1223083,Skills Application 7: Bullying,,2018-11-20T12:38:02.257,20,25,100
Christian,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221862,DISCUSSION POSTS,1259107,Post 3: Essay 3 Option,,2018-09-07T17:32:17.917,10,795,56
Dingyuan,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1225622,DISCUSSION POSTS,1222925,Post 4: Bullying Paraphrasing,,2018-11-19T18:58:30.220,10,20,76
Jubilee,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1225622,EXTENDED WRITING,1223150,Skills Application 4: Why I Love a Country That Once Betrayed Me,,2018-10-04T11:17:09.160,16,25,100
Sandra,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221736,DISCUSSION POSTS,1223081,Ace Reader,,2018-12-06T16:12:21.623,10,100,84
Jasim,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221736,INTEGRATED READING and WRITING,1222924,Final Calculated Grade,,2018-12-06T13:03:38.120,22,10,90
Bebeto,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221777,QUIZZES,1223080,Post 1: Protest,,2018-10-11T11:25:07.520,18,25,100
Ngan,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221777,DISCUSSION POSTS,1223150,Annotated Bibliography,,2018-11-07T12:25:45.817,20,25,87.61
Gianfranco,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221736,INTEGRATED READING and WRITING,1222919,Skills Application 7: Bullying,,2018-08-28T17:52:32.983,85,100,100
Lito,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alkinanj,1221777,RESEARCH and OTHER ASSIGNMENTS,1222928,Classmate Introduction,,2018-11-06T20:18:43.970,21,50,84
Gianfranco,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221777,INTEGRATED READING and WRITING,1223078,Skills Application 1: Barbara Bush Commencement Address,,2018-12-17T12:50:08.893,18,50,0
Ngan,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221736,INTEGRATED READING and WRITING,1222914,Ace Reader,,2018-08-28T17:52:33.060,25,100,
Ayi,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221941,RESEARCH and OTHER ASSIGNMENTS,1221673,Writing: Am. Criminal Justice Paragraph Revision,,2018-10-30T11:34:27.320,10,25,80
Nidhal,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221777,DISCUSSION POSTS,1222918,Article CRAAP and Explanation,,2018-10-08T19:54:31.607,727.5,20,80
Zeinab,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1225622,RESEARCH and OTHER ASSIGNMENTS,1259107,Skills Application 1: Barbara Bush Commencement Address,,2018-12-17T22:03:53.007,23.5,50,100
Gianfranco,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221941,EXTENDED WRITING,1222914,Midterm,,2018-12-04T20:25:58.600,20,25,82
Sandra,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221941,INTEGRATED READING and WRITING,1222925,Post 2: Midterm Preview,,2018-09-14T14:00:44.300,17,25,90
Ayi,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221946,EXTENDED WRITING,1223081,Library Instruction 1,,2018-09-11T11:20:06.197,10,25,72
Nidhal,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221941,RESEARCH and OTHER ASSIGNMENTS,1222929,Skills Application 4: Why I Love a Country That Once Betrayed Me,,2018-12-17T13:16:37.953,0,25,100
Ayi,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221777,EXTENDED WRITING,1222918,Writing: Sentence Combining,,2018-10-30T11:34:27.133,20,25,100
Jasim,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221947,RESEARCH and OTHER ASSIGNMENTS,1222928,Skills Application 4: Why I Love a Country That Once Betrayed Me,,2018-10-04T11:17:09.067,10,20,0
Mabel,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221946,EXTENDED WRITING,1222926,Post 1: Protest,,2018-12-10T20:43:08.820,100,10,100
Ayi,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221941,DISCUSSION POSTS,1259107,Skills Application 7: Bullying,,2018-12-17T21:22:22.773,18,25,100
Dingyuan,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221736,RESEARCH and OTHER ASSIGNMENTS,1223083,Research Reflection,,2018-09-07T17:42:24.273,100,20,100
Samira,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221736,RESEARCH and OTHER ASSIGNMENTS,1222911,Post 2: Midterm Preview,,2018-12-17T14:30:35.117,0,20,100
Khin,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221862,EXTENDED WRITING,1222928,Skills Application 4: Why I Love a Country That Once Betrayed Me,,2018-12-10T20:41:09.367,21,25,60
Maneno,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221777,FINAL EXAM,1222929,Post 3: Essay 3 Option,,2018-12-17T22:03:53.180,33,20,100
Ngan,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221941,INTEGRATED READING and WRITING,1223150,Research Reflection,,2018-11-08T12:32:58.253,20,25,48
Dingyuan,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221777,EXTENDED WRITING,1223081,Research Reflection,,2018-10-16T13:37:01.160,20,25,100
Lito,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221946,,1223083,No Red Ink,,2018-12-06T12:51:34.847,0,50,50
Samira,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221777,EXTENDED WRITING,1223078,Writing: Sentence Combining,,2018-10-02T11:07:32.643,45,100,76
Salma,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221862,DISCUSSION POSTS,1223011,Library Instruction 1,,2018-12-06T13:00:22.420,15,25,76
Samira,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221777,INTEGRATED READING and WRITING,1259108,No Red Ink,,2018-11-20T12:38:02.350,10,100,83
Samira,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221736,INTEGRATED READING and WRITING,1222911,Classmate Introduction,,2018-12-04T20:33:57.237,100,25,80
Salma,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221736,MIDTERM,1222930,Skills Application 6: How to Quote and Paraphrase,,2018-09-07T17:32:17.887,17,20,100
Maneno,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221736,,1223079,Midterm,,2018-10-30T11:34:27.243,18,25,100
Lito,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221736,INTEGRATED READING and WRITING,1223150,Post 4: Bullying Paraphrasing,,2018-11-20T14:02:33.853,25,25,56
Christian,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221777,DISCUSSION POSTS,1223080,Skills Application 3: Respecting the Flag,,2018-10-02T11:07:32.630,20,20,72
Ngan,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221941,INTEGRATED READING and WRITING,1259107,Skills Application 4: Why I Love a Country That Once Betrayed Me,,2018-08-29T12:14:41.750,696.5,100,72
Gianfranco,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221947,INTEGRATED READING and WRITING,1222927,Skills Application 2: First Olympic Protest,,2018-12-13T15:26:19.533,84,25,66
Lito,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1225622,INTEGRATED READING and WRITING,1222927,Skills Application 2: First Olympic Protest,,2018-12-17T22:08:30.283,100,25,100
Nidhal,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1225622,FINAL EXAM,1222924,Library Instruction 1,,2018-08-31T17:15:04.277,25,10,100
Samira,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1225622,INTEGRATED READING and WRITING,1222918,Post 4: Bullying Paraphrasing,,2018-09-18T10:13:04.060,62.5,100,90
Ngan,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221862,RESEARCH and OTHER ASSIGNMENTS,1259107,Skills Application 6: How to Quote and Paraphrase,,2018-12-10T20:46:25.087,10,25,100
Dingyuan,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221941,EXTENDED WRITING,1222914,Writing: Annotated Bib-Article 1,,2018-08-28T17:52:33.123,100,100,100
Christian,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221777,RESEARCH and OTHER ASSIGNMENTS,1222917,Writing: Sentence Combining,,2018-12-06T13:00:22.387,77,25,100
Christian,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221736,EXTENDED WRITING,1222930,Post 1: Protest,,2018-08-28T17:52:33.030,672,25,75.6
Salma,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221736,INTEGRATED READING and WRITING,1223011,Ace Reader,,2018-12-06T14:07:08.230,16,20,100
Gianfranco,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221941,INTEGRATED READING and WRITING,1259107,Article CRAAP and Explanation,,2018-09-11T11:20:06.087,0,100,100
Bebeto,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1225622,INTEGRATED READING and WRITING,1223079,Library Instruction 2,,2018-10-02T11:07:32.720,12,25,100
Salma,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221777,RESEARCH and OTHER ASSIGNMENTS,1223083,Midterm,,2018-12-04T23:38:42.593,10,25,0
Christian,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221736,INTEGRATED READING and WRITING,1223081,Article CRAAP and Explanation,,2018-12-13T15:26:19.580,44,100,60
Jasim,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221777,DISCUSSION POSTS,1223011,Writing: Am. Criminal Justice Paragraph Revision,,2018-12-17T22:06:21.630,10,25,100
Zeinab,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221862,DISCUSSION POSTS,1222914,Skills Application 2: First Olympic Protest,,2018-10-11T11:25:07.410,20,50,81.89
Jubilee,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221946,INTEGRATED READING and WRITING,1223084,Library Instruction 1,,2018-10-04T11:17:09.130,25,10,100
Lito,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221736,EXTENDED WRITING,1221673,Article CRAAP and Explanation,,2018-11-19T18:58:30.283,19,25,100
Salma,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221736,INTEGRATED READING and WRITING,1223084,Skills Application 3: Respecting the Flag,,2018-10-02T11:07:32.707,8,25,72
Ngan,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221941,EXTENDED WRITING,1223083,Library Instruction 2,,2018-09-14T12:48:22.933,25,10,100
Mabel,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221862,MIDTERM,1222930,Classmate Introduction,,2018-09-06T11:43:33.163,77,10,100
Maneno,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221947,DISCUSSION POSTS,1223084,Skills Application 6: How to Quote and Paraphrase,,2018-12-06T13:00:22.217,10,100,72
Jubilee,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221862,EXTENDED WRITING,1222929,Classmate Introduction,,2018-12-11T15:15:16.277,36,50,80
Sandra,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221941,RESEARCH and OTHER ASSIGNMENTS,1222924,Annotated Bibliography,,2018-11-27T16:37:16.680,25,25,100
Salma,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221862,RESEARCH and OTHER ASSIGNMENTS,1223079,No Red Ink,,2018-12-17T13:11:16.787,20,100,70
Samira,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221777,EXTENDED WRITING,1222917,Post 4: Bullying Paraphrasing,,2018-11-19T14:21:38.633,9,20,100
Zeinab,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221941,DISCUSSION POSTS,1222928,Final Exam,,2018-12-04T12:39:18.463,8,10,80
Christian,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221736,QUIZZES,1222930,Writing: Sentence Combining,,2018-10-04T11:17:09.100,44.5,10,58
Jasim,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221777,INTEGRATED READING and WRITING,1222915,Research Reflection,,2018-12-17T22:01:35.773,45,25,0
Ayi,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221777,INTEGRATED READING and WRITING,1222911,Post 1: Protest,,2018-12-06T14:07:08.247,25,50,100
Salma,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221862,RESEARCH and OTHER ASSIGNMENTS,1222926,Research Reflection,,2018-12-17T21:56:09.073,20,10,72
Dingyuan,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221941,EXTENDED WRITING,1223084,Research Reflection,,2018-12-06T13:00:22.310,20,10,80
Ngan,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221862,INTEGRATED READING and WRITING,1259107,Post 2: Midterm Preview,,2018-12-17T21:11:28.903,27,50,60
Khin,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorg,1221941,DISCUSSION POSTS,1222924,Skills Application 4: Why I Love a Country That Once Betrayed Me,,2018-12-11T15:57:36.403,23,795,68
Salma,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221736,INTEGRATED READING and WRITING,1222927,Research Reflection,,2018-08-28T17:52:32.873,25,20,100
Zeinab,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221736,RESEARCH and OTHER ASSIGNMENTS,1222924,Writing: Am. Criminal Justice Paragraph Revision,,2018-11-19T14:21:38.553,25,25,100
Khin,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bashars,1221862,INTEGRATED READING and WRITING,1222917,Final Exam,,2018-12-18T14:34:54.007,20,25,100
Ayi,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221862,EXTENDED WRITING,1222926,Post 3: Essay 3 Option,,2018-09-14T12:48:22.870,8,10,77
Jubilee,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221777,INTEGRATED READING and WRITING,1222917,Research Reflection,,2018-10-02T11:07:32.737,25,20,64
Gianfranco,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1225622,INTEGRATED READING and WRITING,1222930,Post 1: Protest,,2018-12-06T14:07:07.997,10,10,72
Bebeto,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,0,QUIZZES,1222915,Skills Application 2: First Olympic Protest,,2018-09-06T11:43:33.210,38,20,0
Sandra,Adjangba,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221736,INTEGRATED READING and WRITING,1222928,Final Calculated Grade,,2018-09-10T12:38:44.247,10,20,80
Zeinab,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221777,INTEGRATED READING and WRITING,1222928,Post 3: Essay 3 Option,,2018-10-30T11:34:27.070,100,25,76
Bebeto,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221941,QUIZZES,1222929,Skills Application 4: Why I Love a Country That Once Betrayed Me,,2018-10-04T11:17:09.100,20,100,100
Ngan,Mikho,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221941,RESEARCH and OTHER ASSIGNMENTS,1223080,Post 1: Protest,,2018-12-04T16:03:24.303,38,25,88
Ayi,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,0,INTEGRATED READING and WRITING,1223011,Skills Application 5: I came to America as a refugee,,2018-12-17T21:38:10.407,36,25,100
Ngan,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,1221941,EXTENDED WRITING,1223081,Writing: Am. Criminal Justice Paragraph Revision,,2018-11-06T21:34:25.450,15,795,80
Ngan,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221777,DISCUSSION POSTS,1222915,Final Exam,,2018-12-06T12:51:34.990,0,795,64
Lito,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,0,FINAL EXAM,1222919,Classmate Introduction,,2018-10-11T11:25:07.490,10,25,100
Gianfranco,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221777,DISCUSSION POSTS,1259107,Ace Reader,,2018-11-20T12:48:01.560,14,25,54
Dingyuan,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221941,INTEGRATED READING and WRITING,1222918,Library Instruction 2,,2018-12-17T22:08:30.097,21,25,80
Nidhal,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221736,FINAL EXAM,1223079,Skills Application 2: First Olympic Protest,,2018-11-06T20:18:44.080,20,10,100
Zeinab,Kyi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221777,EXTENDED WRITING,1222929,Skills Application 6: How to Quote and Paraphrase,,2018-11-06T20:18:44.050,25,25,100
Salma,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1225622,RESEARCH and OTHER ASSIGNMENTS,1222927,Skills Application 6: How to Quote and Paraphrase,,2018-08-29T12:14:41.687,20,10,84
Salma,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221736,INTEGRATED READING and WRITING,1222919,Classmate Introduction,,2018-11-27T16:42:38.240,0,20,72
Ayi,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221941,DISCUSSION POSTS,1222925,Skills Application 6: How to Quote and Paraphrase,,2018-11-06T20:18:43.987,15,25,100
Nidhal,Bobier,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,0,FINAL EXAM,1222919,Library Instruction 2,,2018-08-28T17:52:33.203,0,20,100
Ayi,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221777,MIDTERM,1223080,No Red Ink,,2018-12-05T18:47:20.890,100,20,100
Mabel,Al-Najm,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221777,INTEGRATED READING and WRITING,1222914,Writing: Sentence Combining,,2018-11-15T11:40:19.587,20,10,0
Dingyuan,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,len7,1221777,EXTENDED WRITING,1222924,Midterm,,2018-12-11T15:57:36.387,100,25,100
Lito,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221862,INTEGRATED READING and WRITING,1222915,No Red Ink,,2018-10-11T11:25:07.347,20,100,100
Christian,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221862,DISCUSSION POSTS,1222930,Library Instruction 2,,2018-11-09T13:12:38.453,5,10,100
Mabel,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221941,EXTENDED WRITING,1221673,Writing: Sentence Combining,,2018-09-14T14:00:44.207,14,25,100
