Username,FirstName,LastName,RoleId,RoleName,CourseOfferingId,CourseOfferingCode,CourseOfferingName,CourseSectionCode,GradeItemCategoryId,GradeItemCategoryName,GradeItemId,GradeItemName,GradeItemWeight,PointsNumerator,PointsDenominator,GradeValue,GradeLastModified
haddadj,Kollin,De Leon,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Other,1243806,Final Exam,,10,5,79,2018-11-19T15:44:41.810
ahmadm2,Lindsey,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243779,CH 11 QZ,,5,10,90,2018-11-09T01:30:37.140
ludwigd1,Joseph,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1243817,CH 11 LS,,10,10,100,2018-10-21T03:27:51.243
myersn4,Dakota,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243819,Periodic EC,,213,10,0,2018-10-21T03:31:09.783
pilkintk,Kollin,De Leon,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Other,1243766,CH 2 QZ,,0,5,100,2018-10-06T23:30:52.560
taylot47,Kody,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Other,1243806,Ch 6 Con,,20,10,100,2018-10-31T02:46:11.473
hughed14,Korine,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Other,1243771,Exam II,,0,3,0,2018-09-10T16:51:19.513
holguim1,Mackenzie,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,LearnSmart,1243772,Stock EC,,9,100,100,2018-12-01T01:06:20.300
habbas,David,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,In-class Assg.,1243767,Stock EC,,10,4,100,2018-10-16T12:59:19.753
woodb16,Amanda,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,,1243778,CH 2 Con,,0,1,35,2018-10-21T03:41:41.100
carlk5,Anita,De Leon,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Connect,1243818,Ch 10 ICA,0,1,250,103,2018-09-18T12:10:51.787
ahmadm2,Korine,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1243827,Ch 10 Con,,5,20,90,2018-11-28T21:08:07.840
murraa14,Adam,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243816,Ch 12 ICA,,0,10,100,2018-11-19T14:40:17.980
carlk5,Tevin,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Paper HMWK,1243808,CH 6 LS,,67,10,100,2018-10-03T13:38:21.083
taylot47,Korine,De Leon,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243834,CH 4 LS,,90,3,70,2018-12-11T14:40:15.800
hughed14,Towfiq,Wood,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,In-class Assg.,1243798,CH 1 Con,,5,3,85,2018-12-15T15:55:46.297
deleona8,Andrew,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Exams,1243814,CH 2 LS,,10,5,100,2018-10-03T13:36:48.567
holguim1,Mackenzie,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Exams,1243769,Ch 13 ICA,,1,10,100,2018-09-19T03:16:10.103
ludwigd1,Korine,De Leon,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Connect,1243787,CH 3 HMWK,0,5,10,100,2018-10-06T23:17:59.360
ahmadm2,Lindsey,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243804,Interactive Videos Extra Credit Ch 1-4,,9,4,100,2018-10-24T19:49:22.707
chimieng,Gabriel,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Connect,1243774,Acct. Man EC,,0,10,100,2018-09-19T03:28:15.740
flintj4,Adam,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1288274,CH 5 Con,0,3,3,0,2018-09-04T12:21:24.657
flintj4,Yousef,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Paper HMWK,1243837,CH 1 LS,,3,5,0,2018-09-05T13:59:39.943
carlk5,Brooke,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Connect,1243795,Ch 1 ICA,0,10,10,100,2018-09-10T16:51:19.560
watterj1,Silvester,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243800,Ch 2 ICA,,3,20,100,2018-11-19T15:53:37.613
salimt1,David,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243821,CH 6 LS,,0,20,100,2018-09-04T12:18:22.283
flintj4,Lindsey,Murray,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Exams,1243770,CH 12 HMWK,,3,5,0,2018-09-10T16:51:19.357
habbas,Tevin,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Quizzes,1243763,Exam III,,3,10,100,2018-09-10T16:51:19.590
taylot47,Chad,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243837,CH 5 LS,,10,2,30,2018-10-03T13:36:48.600
hammady,Nicholas,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Other,1243814,Interactive Videos Extra Credit Ch 1-4,,6,20,0,2018-09-04T11:53:27.167
flintj4,Korine,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1243767,CH 3 Con,,20,3,0,2018-09-24T18:54:07.077
bellmork,Towfiq,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243822,Exam II,,10,3,100,2018-10-20T21:10:33.820
myersn4,Muhammad,De Leon,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1243795,CH 4 HMWK,,0,3,100,2018-11-12T21:23:04.633
murraa14,Monica,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1243770,CH 12 QZ,,3,5,100,2018-09-12T14:28:45.273
mcgilla3,Silvester,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,LearnSmart,1243812,Ch 9 Con,0,10,5,100,2018-09-06T19:10:41.927
carpek18,Towfiq,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243835,CH 13 LS,,9,3,100,2018-11-19T14:40:19.133
halla61,David,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,Other,1243785,Ch 12 ICA,0,3,10,100,2018-11-19T15:44:41.700
watterj1,Tevin,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243790,CH 5 QZ,,21,3,100,2018-09-04T12:21:24.670
hammady,Heidi,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Paper HMWK,1243795,Ch 2 ICA,0,9,10,100,2018-11-19T15:53:36.910
carlk5,Dakota,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Quizzes,1243793,Exam III,,3,3,100,2018-09-24T18:50:39.797
bellmork,Andrew,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,Other,1243799,CH 6 HMWK,,9,3,50,2018-12-01T01:08:56.877
hughed14,Jack,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243820,CH 2 Con,,79,3,100,2018-11-28T20:41:17.380
hughed14,Dakota,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1243810,CH 1 HMWK,0,18,10,100,2018-12-11T14:40:16.257
myersn4,Muhammad,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,In-class Assg.,1243830,CH 5 Con,0,3,10,100,2018-11-09T01:30:37.377
halla61,Joseph,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,In-class Assg.,1243776,CH 1 QZ,,5,3,100,2018-11-19T16:35:31.913
deleona8,Silvester,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Paper HMWK,1243769,Classification Worksheet I,,0,10,100,2018-11-21T21:10:45.973
salimt1,Jack,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Exams,1243800,Ch 9 Con,0,3,5,0,2018-10-20T19:52:22.920
ahmadm2,Tevin,Holguin,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,In-class Assg.,1243766,CH 9 LS,,10,10,100,2018-10-03T13:36:48.880
brooka26,Monica,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Other,1243768,CH 13 Con,,0,5,51.2,2018-12-01T01:11:23.013
taylot47,Daniel,Wood,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,In-class Assg.,1243766,Periodic EC,,13,3,100,2018-11-21T21:10:46.190
deleona8,Yousef,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243774,Classification Worksheet I,,10,10,100,2018-09-07T13:40:59.897
carpek18,Kaylee,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,In-class Assg.,1243771,CH 10 HMWK,,10,5,105,2018-09-05T13:59:40.020
habbas,Brooke,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243777,CH 2 Con,,3,10,100,2018-09-24T11:05:24.050
bellmork,Joseph,Wood,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1243767,CH 11 HMWK,,3,3,100,2018-10-20T20:39:51.123
deleona8,Joseph,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Quizzes,1243817,I.V. EC Ch 5 - 9,,9,5,100,2018-09-10T16:52:44.700
woodb16,Tevin,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243802,CH 1 Con,,10,20,0,2018-11-19T15:30:12.757
pilkintk,Anita,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Paper HMWK,1243813,CH 4 LS,,10,5,90,2018-09-18T12:10:51.507
holguim1,Dakota,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1243763,Ch 11 ICA,,5,10,100,2018-10-20T19:52:22.950
myersn4,Monica,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1243800,CH 13 Con,,10,20,100,2018-10-20T21:10:33.540
brooka26,Austin,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243816,I.V. EC Ch 10 - 13,0,0,10,100,2018-09-19T03:20:27.960
taylot47,Daniel,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243832,CH 1 QZ,,3,20,90,2018-11-09T01:30:37.063
chambeh1,Towfiq,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,LearnSmart,1243777,Ch 12 ICA,0,10,5,0,2018-10-20T19:52:23.013
salimt1,Kollin,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243782,Ch 10 Con,0,3,10,0,2018-11-28T21:08:07.937
watterj1,Korine,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,,1243804,Ch 10 Con,,3,10,105,2018-09-19T03:28:16.037
halla61,Monica,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1270050,Ch 4 ICA,,40,3,100,2018-12-01T01:06:20.393
watterj1,Mackenzie,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1243790,CH 8 LS,,3,20,0,2018-11-19T15:51:53.117
taylot47,Kollin,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,In-class Assg.,1243819,Ch 9 ICA,,70,10,110,2018-10-03T13:38:21.207
halla61,Kaylee,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1243822,Ch 12 Con,,0,10,100,2018-10-20T19:41:42.087
ahmadm2,Dakota,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Connect,1243764,CH 3 Con,,213,10,100,2018-09-24T18:52:14.157
mcgilla3,Kaylee,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Other,1243760,Ch 1 ICA,0,0,5,100,2018-10-21T03:27:51.390
haddadj,Yousef,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Other,1243825,Ch 11 Con,0,0,10,0,2018-10-16T12:31:10.120
chambeh1,Muhammad,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Other,1243803,Eval,0,3,10,100,2018-11-05T19:01:05.913
salimt1,Muhammad,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,In-class Assg.,1243764,CH 11 QZ,,9,5,133.33,2018-11-19T16:37:02.507
brooka26,Towfiq,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,LearnSmart,1243813,CH 8 LS,,10,10,100,2018-09-24T11:05:24.470
woodb16,Adam,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Quizzes,1243823,Final Adjusted Grade,0,17,5,100,2018-12-10T15:21:55.717
rogerd11,Austin,Smith,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,In-class Assg.,1243800,Ch 5 ICA,0,10,5,105,2018-11-19T15:46:59.087
carpek18,Brooke,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243819,CH 5 HMWK,,7,100,100,2018-09-04T12:21:24.467
halla61,Dakota,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,LearnSmart,1243766,CH 2 Con,,10,10,100,2018-10-20T19:41:42.460
haddadj,Heidi,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Other,1243832,CH 1 Con,,3,10,80,2018-09-18T12:18:27.783
chimieng,Monica,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,Other,1243793,Ch 6 Con,,10,1,76,2018-11-19T16:37:03.270
habbas,Mackenzie,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,In-class Assg.,1243790,Ch 11 ICA,,0,5,86.4,2018-12-01T01:03:40.333
taylot47,Brooke,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,Connect,1243792,Ch 10 ICA,,20,20,100,2018-12-10T21:19:30.600
lovellem,Gabriel,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243787,CH 6 HMWK,,10,10,0,2018-09-04T12:21:24.687
hammady,Joseph,McGill,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243804,CH 5 HMWK,,17,5,100,2018-10-16T12:31:09.963
haddadj,Amanda,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,In-class Assg.,1243827,CH 13 LS,,21,5,100,2018-09-06T00:59:52.157
rogerd11,Heidi,Wright,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Other,1243784,CH 4 HMWK,,5,20,100,2018-10-20T20:39:50.967
murraa14,Jack,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Other,1243785,CH 4 LS,,0,3,90,2018-10-16T12:59:19.723
lovellem,David,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Quizzes,1243787,CH 5 LS,,0,5,100,2018-09-25T19:39:12.450
salimt1,Anita,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,In-class Assg.,1243766,CH 13 HMWK,,7,10,100,2018-09-05T13:59:40.710
carlk5,Lindsey,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1243767,Final Calculated Grade,,0,20,100,2018-09-04T11:53:27.073
halla61,Heidi,Hammad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,Quizzes,1243806,Exam III,,10,20,100,2018-12-11T14:35:29.117
woodb16,Austin,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Paper HMWK,1243780,Ch 8 ICA,,0,100,0,2018-10-21T03:37:30.540
flintj4,Jordan,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Connect,1243814,Ch 3 ICA,0,20,10,100,2018-11-19T16:33:59.913
deleona8,Nicholas,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243797,Exam I,,3,20,100,2018-10-20T19:41:42.477
carlk5,Austin,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Other,1243814,Ch 9 ICA,,10,3,100,2018-10-03T13:36:48.630
watterj1,Anita,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Exams,1243794,CH 13 Con,0,2,5,100,2018-09-19T03:16:09.993
watterj1,Chad,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,LearnSmart,1270050,CH 1 HMWK,,4,1000,100,2018-11-19T15:51:52.930
ludwigd1,Daniel,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,Quizzes,1243782,Ch 11 Con,,19,20,100,2018-09-24T11:05:24.097
haddadj,Muhammad,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Paper HMWK,1243829,CH 13 Con,,1,3,0,2018-09-18T12:18:27.953
murraa14,Korine,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243820,I.V. EC Ch 10 - 13,,0,10,65,2018-09-24T18:52:14.047
wrighl20,Andrew,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243798,Final Calculated Grade,,22,3,100,2018-12-10T15:21:55.700
murraa14,Kollin,Brooks,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,In-class Assg.,1243780,CH 9 LS,,0,10,100,2018-10-03T13:35:20.520
mcgilla3,Korine,Habba,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,,1243774,Exam I,,10,3,105,2018-09-24T18:50:39.750
salimt1,Kaylee,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Paper HMWK,1243805,CH 6 HMWK,,0,10,0,2018-09-04T12:21:24.513
carlk5,Tevin,Watters,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Connect,1243782,CH 4 Con,,21,3,100,2018-09-19T03:16:10.230
hammady,David,Chamberlain,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,,1243830,CH 9 HMWK,,932,3,0,2018-10-27T19:06:26.103
smitc242,Nicholas,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Paper HMWK,1288274,CH 13 LS,,10,10,100,2018-11-19T14:40:17.993
brooka26,Lindsey,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243762,LearnSmart,1243818,CH 4 LS,,3,5,100,2018-12-11T14:35:28.883
murraa14,Lindsey,Carpenter,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243763,CH 8 Con,,0,10,95,2018-11-14T19:52:32.140
ludwigd1,Anita,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Other,1243809,CH 2 QZ,0,10,1000,88,2018-11-19T15:51:54.367
brooka26,Austin,Salim,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Connect,1243764,Final Adjusted Grade,,74,10,100,2018-09-04T12:18:21.487
carlk5,Brooke,Myers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Quizzes,1243830,Ch 11 ICA,,15,20,0,2018-10-20T21:10:33.883
deleona8,Korine,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,LearnSmart,1243822,CH 11 LS,,10,20,0,2018-10-20T19:52:22.967
watterj1,Chad,Ludwig,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,LearnSmart,1270050,Final Exam,,10,20,100,2018-12-15T15:55:46.220
woodb16,Andrew,Chimienti,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,Quizzes,1243822,Ch 9 Con,0,0,1000,95,2018-11-09T01:30:37.547
mcgilla3,Lindsey,Bellmore,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243771,Ch 6 Con,,9,3,95,2018-11-19T15:46:59.230
salimt1,Adam,Carpenter,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,LearnSmart,1243797,Ch 1 ICA,,16,10,89,2018-11-19T16:35:31.727
ludwigd1,Mackenzie,Holguin,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Other,1243803,CH 10 HMWK,,0,4,0,2018-11-14T19:52:32.737
salimt1,Chad,Hughes,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Quizzes,1243800,Ch 6 Con,,5,250,20,2018-09-04T12:18:22.220
ludwigd1,Kollin,Haddad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,LearnSmart,1243829,CH 9 LS,,4,5,100,2018-12-10T15:21:55.403
taylot47,Gabriel,Ahmad,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Exams,1270050,Ch 13 ICA,0,10,4,100,2018-11-12T20:41:59.693
rogerd11,Yousef,Taylor,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243833,LearnSmart,1243823,CH 10 QZ,,0,10,0,2018-09-26T15:20:12.440
bellmork,Nicholas,Carl,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,In-class Assg.,1243760,CH 3 QZ,,10,10,85,2018-09-12T14:28:44.977
taylot47,Chad,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,LearnSmart,1243765,CH 10 HMWK,,3,10,0,2018-09-24T18:50:39.733
woodb16,Joseph,Rogers,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243775,Paper HMWK,1243822,CH 1 HMWK,,10,5,0,2018-10-03T13:36:48.800
bellmork,Andrew,Hall,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,Paper HMWK,1243836,CH 8 Con,,0,3,100,2018-09-24T18:50:39.373
salimt1,David,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243788,Connect,1243785,Ch 12 Con,0,5,20,100,2018-10-21T03:34:34.420
wrighl20,Brooke,Lovellette,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243801,LearnSmart,1243770,Exam I,,819,3,100,2018-12-11T14:35:29.010
habbas,Joseph,Pilkinton,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243824,LearnSmart,1243773,CH 5 QZ,,0,5,100,2018-10-31T02:46:11.677
hammady,Lindsey,Wood,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,1243811,Paper HMWK,1243816,Exam I,,0,3,80,2018-09-26T15:20:12.470
deleona8,Amanda,Flint,104,Student,167927,ACCG210-40185-201910,Principles of Accounting I - 40185,ACCG210-40185-201910,0,Paper HMWK,1243809,Ch 11 ICA,0,0,3,76.3,2018-11-19T15:53:37.490
